
Epoch: [ 1/100], Batch: [ 1/784], loss: 2.69, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.21
Epoch: [ 1/100], Batch: [ 2/784], loss: 2.51, dev-loss: 2.05, lddt-loss: 0.03, mask: 0.21
Epoch: [ 1/100], Batch: [ 3/784], loss: 2.13, dev-loss: 1.51, lddt-loss: 0.05, mask: 0.15
Epoch: [ 1/100], Batch: [ 4/784], loss: 2.44, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.26
Epoch: [ 1/100], Batch: [ 5/784], loss: 2.41, dev-loss: 1.93, lddt-loss: 0.03, mask: 0.18
Epoch: [ 1/100], Batch: [ 6/784], loss: 2.59, dev-loss: 2.03, lddt-loss: 0.04, mask: 0.15
Epoch: [ 1/100], Batch: [ 7/784], loss: 2.90, dev-loss: 2.27, lddt-loss: 0.03, mask: 0.35
Epoch: [ 1/100], Batch: [ 8/784], loss: 2.51, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.22
Epoch: [ 1/100], Batch: [ 9/784], loss: 3.30, dev-loss: 2.57, lddt-loss: 0.04, mask: 0.35
Epoch: [ 1/100], Batch: [10/784], loss: 3.05, dev-loss: 2.32, lddt-loss: 0.04, mask: 0.33
Epoch: [ 1/100], Batch: [11/784], loss: 2.61, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.30
Epoch: [ 1/100], Batch: [12/784], loss: 2.14, dev-loss: 1.75, lddt-loss: 0.02, mask: 0.17
Epoch: [ 1/100], Batch: [13/784], loss: 2.59, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.31
Epoch: [ 1/100], Batch: [14/784], loss: 2.15, dev-loss: 1.66, lddt-loss: 0.03, mask: 0.22
Epoch: [ 1/100], Batch: [15/784], loss: 2.50, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.31
Epoch: [ 1/100], Batch: [16/784], loss: 2.40, dev-loss: 1.94, lddt-loss: 0.02, mask: 0.21
Epoch: [ 1/100], Batch: [17/784], loss: 3.18, dev-loss: 2.33, lddt-loss: 0.05, mask: 0.38
Epoch: [ 1/100], Batch: [18/784], loss: 3.03, dev-loss: 2.25, lddt-loss: 0.03, mask: 0.46
Epoch: [ 1/100], Batch: [19/784], loss: 1.83, dev-loss: 1.57, lddt-loss: 0.02, mask: 0.08
Epoch: [ 1/100], Batch: [20/784], loss: 2.75, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.37
Epoch: [ 1/100], Batch: [21/784], loss: 2.32, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.16
Epoch: [ 1/100], Batch: [22/784], loss: 3.00, dev-loss: 1.99, lddt-loss: 0.08, mask: 0.18
Epoch: [ 1/100], Batch: [23/784], loss: 2.56, dev-loss: 2.14, lddt-loss: 0.01, mask: 0.29
Epoch: [ 1/100], Batch: [24/784], loss: 2.38, dev-loss: 2.01, lddt-loss: 0.01, mask: 0.23
Epoch: [ 1/100], Batch: [25/784], loss: 2.07, dev-loss: 1.61, lddt-loss: 0.02, mask: 0.24
Epoch: [ 1/100], Batch: [26/784], loss: 2.72, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.34
Epoch: [ 1/100], Batch: [27/784], loss: 2.71, dev-loss: 2.01, lddt-loss: 0.04, mask: 0.33
Epoch: [ 1/100], Batch: [28/784], loss: 4.17, dev-loss: 3.59, lddt-loss: 0.02, mask: 0.35
Epoch: [ 1/100], Batch: [29/784], loss: 2.43, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.23
Epoch: [ 1/100], Batch: [30/784], loss: 2.73, dev-loss: 2.12, lddt-loss: 0.03, mask: 0.35
Epoch: [ 1/100], Batch: [31/784], loss: 2.48, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.21
Epoch: [ 1/100], Batch: [32/784], loss: 2.60, dev-loss: 2.15, lddt-loss: 0.03, mask: 0.19
Epoch: [ 1/100], Batch: [33/784], loss: 2.33, dev-loss: 1.89, lddt-loss: 0.02, mask: 0.23
Epoch: [ 1/100], Batch: [34/784], loss: 2.22, dev-loss: 1.82, lddt-loss: 0.02, mask: 0.19
Epoch: [ 1/100], Batch: [35/784], loss: 3.85, dev-loss: 2.61, lddt-loss: 0.05, mask: 0.74
Epoch: [ 1/100], Batch: [36/784], loss: 2.51, dev-loss: 1.92, lddt-loss: 0.05, mask: 0.14
Epoch: [ 1/100], Batch: [37/784], loss: 2.34, dev-loss: 2.02, lddt-loss: 0.01, mask: 0.23
Epoch: [ 1/100], Batch: [38/784], loss: 2.61, dev-loss: 2.16, lddt-loss: 0.03, mask: 0.16
Epoch: [ 1/100], Batch: [39/784], loss: 2.69, dev-loss: 2.19, lddt-loss: 0.03, mask: 0.18
Epoch: [ 1/100], Batch: [40/784], loss: 2.85, dev-loss: 2.26, lddt-loss: 0.03, mask: 0.32
Epoch: [ 1/100], Batch: [41/784], loss: 2.98, dev-loss: 2.61, lddt-loss: 0.01, mask: 0.24
Epoch: [ 1/100], Batch: [42/784], loss: 3.02, dev-loss: 2.35, lddt-loss: 0.03, mask: 0.38
Epoch: [ 1/100], Batch: [43/784], loss: 2.44, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.24
Epoch: [ 1/100], Batch: [44/784], loss: 2.30, dev-loss: 1.89, lddt-loss: 0.03, mask: 0.15
Epoch: [ 1/100], Batch: [45/784], loss: 3.18, dev-loss: 2.36, lddt-loss: 0.04, mask: 0.47
